AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167
1.3031298566899594,-0.9494463344532247,-1.9965784441159853,-1.1254975584160338,-1.086669553887719,1.353432661664814,-2.1468903735530036,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,0.12203055454142653,-0.5881590385256311,-0.9604583348532569,-0.08485484908431074,0.19231588057130367,-0.6210878126605706,-0.9942186864367955,-0.2713237364103163,-0.43836574962704816,-0.6698701542966744,0.2429009330104481,0.09038177537595006,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
0.8317511649932048,1.4524580944212615,-0.010974369764852663,-0.10103998377661516,1.4590409715052317,0.8854581395617822,-0.7057446447266884,-0.5832927777939788,1.3314952944047842,3.1920672416396507,-0.27319313570360026,2.273133979577567,1.2541664138532271,1.4124210758473263,0.669745159226902,0.37703701894690694,1.4105965869666601,1.4905318304056443,0.9302999214992417,1.1385608157734188,1.4250115867449982,0.2429009330104481,0.6295894790685155,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
0.6526521370134353,1.9829574138753265,2.636497729369991,0.9234175908628035,-0.2380993787567353,0.7126675467852778,2.165799755530316,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.49806451644549893,1.90029098987321,2.3764216615029294,1.240789572620515,-1.8742518550057692,2.1682052783875756,2.0366308450962904,2.0838586330924174,2.084716755013699,2.2307353332994877,-0.2935052940542916,1.8877407876845016,2.655362109645378,1.3221481801999035,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.2754889881693257,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.6196929408921583,1.2409777218555467,1.3127616798025692,-0.10103998377661516,2.3076111466362152,0.6940685593683623,1.479028120022755,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.464310267796085,1.626818834637208,1.9547422763559863,0.23213012640030314,-0.6389292421189163,1.292093828151755,1.2447872737948535,0.978364867815624,0.8231755026933254,1.2101519209971343,-0.4723073697425381,-1.167769533240036,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.014129930081557,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-0.9237924321834947,0.5237856020483627,0.6508936550188582,-0.10103998377661516,1.4590409715052317,-0.8796457630370913,-0.2994365393178741,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.42001927092702507,0.8678961499084582,1.1312028442281306,-0.5764614882462473,0.7580243668465899,0.6968362736436675,0.3983338010243521,0.6419102436009477,0.507790189613232,1.1564370045601684,-1.366317748183771,-0.08935412585490508,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,2.5822842786081694,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.27393231743121427,-0.522800780261272,0.6508936550188582,-1.1254975584160338,-0.2380993787567353,0.3604867205359443,-0.62115490264499,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5094116117744681,-0.6304411515133167,-0.6692159150128878,-0.08650784233460146,-0.6504743132673919,-0.39136957590901206,-0.44811967174614936,-0.2713237364103163,-0.12298043654695476,-0.45501048854881054,-0.2935052940542916,0.09038177537595006,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
-2.148257661670183,-0.4957998073843333,-0.010974369764852663,-0.10103998377661516,0.6104707963742483,-1.9757860859630403,-0.655129471186,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.38080586947140105,-0.05077913067917563,0.2476472232299771,-1.6692751917661455,1.6354497741307097,-0.3426435687500216,-0.6665592776224077,-0.36745362904308093,-0.5960584061670948,0.13585359225781507,-2.43913020231325,-1.167769533240036,0.28121454394557427,1.3221481801999035,-0.5535592129549199,4.294620853065244,-0.02391824366174699,2.5822842786081694,1.715805131293882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
-0.6644719645877867,-0.5971257684786465,-0.010974369764852663,0.9234175908628035,0.6104707963742483,-0.3504745726590471,0.17274062754800074,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.444558788125578,-0.21682573216450454,-0.076345868345979,-0.7567598365868372,0.08841024023502493,-0.45038807381865825,-0.6665592776224077,-0.36745362904308093,-0.5960584061670948,-0.3475806556748786,-0.4723073697425381,-1.167769533240036,-0.5101679779543603,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
0.4063909735412522,0.30908573760724184,-0.6728423945485635,-0.10103998377661516,1.8833260590707235,0.488279763110234,-0.24674129015222596,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,0.4225107325692644,0.34141727775080816,0.7144400583024817,0.12933898412373032,-1.250818012988104,0.6144860303581974,0.3164189488207552,0.7861050825500947,0.507790189613232,0.4044281744426449,0.7793071600751877,0.09038177537595006,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
-1.0058794866742224,-0.8113351634543737,-1.3347104193322745,-1.1254975584160338,-0.6623844663222271,-0.8400479188591423,-0.9872482126379146,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.3984064661493994,-0.6709982360250052,-0.8895661561415488,-0.8395824912365362,0.5502130861740353,-0.6571195831895534,-0.857693932764134,-0.511648467992228,-0.43836574962704816,-0.45501048854881054,-0.6511094454307848,0.2701176766068052,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
-0.2739365841319002,-1.176521120790437,-1.3347104193322745,-0.10103998377661516,-0.2380993787567353,-0.16868446984209998,-0.6970776629560226,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4386931218940859,-0.960916115030989,-1.1085055629235177,-0.6850930036941946,0.25004123631367875,-1.0399354057433545,-1.212658292313054,-0.8481030922069042,-0.9114437192471881,-0.9921596529184702,0.2429009330104481,-0.4488259283166154,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0
-1.6283729832289076,-0.38408595453578176,0.6508936550188582,-0.10103998377661516,-0.6623844663222271,-1.4748133603783835,1.0366653704479714,0.5668527333240246,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,2.218420051791255,-0.7166916279791691,-0.7404999393816619,-0.09711430693981196,0.14613559597740103,-0.5280616220736917,-0.2842899673389555,-0.6558433069413748,-0.28067309308700145,-0.45501048854881054,0.06409885732220154,0.09038177537595006,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
0.08550521507749838,0.07221413810229178,-0.010974369764852663,-0.10103998377661516,-1.086669553887719,0.17929658505502669,0.5637948450404433,-0.5832927777939788,-0.3301424294011149,1.3957591317208127,3.0916997822231385,2.1608287523054743,-0.6420120278338598,-0.9377825850651768,-0.39872254392976103,1.0928314301523727,-0.6185922444245255,0.15258924441356136,-1.2326226627379626,-0.9114437192471881,-1.1533044022293681,0.2429009330104481,-0.4488259283166154,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.5994606507961309,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0
0.9704285373525402,-1.1134140495764284,-1.3347104193322745,-1.1254975584160338,-1.086669553887719,1.0324501368890162,-1.7586095902271743,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.42571294548594685,-0.9777736738011817,-1.2040660836891848,-0.49538991656866815,0.11150038253197547,-0.8334851470886602,-1.130743440109457,-0.511648467992228,-0.5960584061670948,-0.8847298200445383,0.42170300869869465,0.6295894790685155,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0
0.7067549683823242,-0.2324554328882538,-0.6728423945485635,0.9234175908628035,-0.2380993787567353,0.613072969004376,-0.2741289525475297,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4237207283562275,-0.1216648783673718,-0.2832867719009893,0.8194305617273572,-1.031461661167075,-0.01442049113007368,-0.2023751151353586,0.2573906730698892,0.19240487653313862,-0.13272098992701475,1.3157133871399276,0.6295894790685155,-0.5101679779543603,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
-0.47293550410942214,0.44801435771508247,-0.6728423945485635,-0.10103998377661516,0.18618570880875646,-0.36007405003551957,-0.057454408280883856,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.4340421210053655,0.46629734088020386,0.38628120406623684,0.06203706359544401,-0.02704047124972778,0.4736297951099648,0.4529437024934167,0.6419102436009477,0.507790189613232,0.5118580073165768,-0.2935052940542916,0.8093253802993706,1.0725970658455088,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0
0.10540510707525057,-0.8614636580456522,-1.3347104193322745,-0.10103998377661516,-0.2380993787567353,0.19789557247194214,-1.1120527501355026,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.41176089084666345,-0.4881655600794658,-0.7006582304415161,-0.43246411700375714,-0.0501306135466773,-0.6367347164747355,-0.9123038342331985,-0.4155185753594633,-0.5960584061670948,-0.6698701542966744,0.42170300869869465,-0.26909002708576024,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0
0.45178760216112435,-0.547789570716081,-0.010974369764852663,-0.10103998377661516,-1.086669553887719,0.5320773786403895,-0.27724906598496957,-0.5832927777939788,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,2.422530141427193,-0.721814770639636,-0.9516677543539238,0.4893788779321781,-0.6620193844158674,-0.45566756575288725,-0.4754246224806817,-0.22325879009393398,0.034712219993091924,-0.4012955721118446,1.136911311451681,0.9890612815302258,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0
0.027671153959031133,-0.5602776778734165,-0.6728423945485635,1.9478751655022222,0.6104707963742483,0.12109975346016241,0.12039205765317892,-0.5832927777939788,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,-0.6290109067678586,-0.6089675138065584,-0.17052424737703592,-0.6220558001411195,-0.3618475345555104,-0.560217724740208,-0.5573394746842786,-0.5597134143086102,-0.5960584061670948,-0.5087254049857766,-0.4723073697425381,-1.167769533240036,0.28121454394557427,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
